image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN FLAMINGO,AMERICAN FLAMINGO,SCARLET IBIS,AMERICAN FLAMINGO
AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,CANARY,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,MCKAYS BUNTING
AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,ANIANIAU,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE,COMMON IORA
AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,ANDEAN SISKIN,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,RED TAILED HAWK,RED TAILED HAWK,RED TAILED HAWK,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,FRILL BACK PIGEON
AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,MERLIN,MERLIN,MERLIN,AMERICAN KESTREL,MERLIN,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,DARJEELING WOODPECKER
AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,MOURNING DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,EUROPEAN TURTLE DOVE,AMERICAN KESTREL,AMERICAN KESTREL,BULWERS PHEASANT,FRILL BACK PIGEON
AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,MERLIN,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,DARJEELING WOODPECKER
AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL
AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,GRAY KINGBIRD,GREAT XENOPS,GOLDEN PIPIT,FOREST WAGTAIL,FOREST WAGTAIL,EASTERN ROSELLA,MERLIN,EASTERN ROSELLA,EASTERN WIP POOR WILL
AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,FASCIATED WREN,AMERICAN PIPIT,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,DARJEELING WOODPECKER
AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,DUSKY ROBIN,AMERICAN PIPIT,AMERICAN PIPIT,AMERICAN PIPIT,AMERICAN PIPIT,AMERICAN PIPIT,CAPE LONGCLAW,MCKAYS BUNTING,EASTERN WIP POOR WILL
AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,SNOWY PLOVER
AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,FAN TAILED WIDOW,FAN TAILED WIDOW,NORTHERN BEARDLESS TYRANNULET,MCKAYS BUNTING,NORTHERN BEARDLESS TYRANNULET
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,BALTIMORE ORIOLE,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,GOLDEN CHEEKED WARBLER
AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,FIERY MINIVET,YELLOW CACIQUE,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,TIT MOUSE,TIT MOUSE,TIT MOUSE,GOLDEN PIPIT,FIERY MINIVET,WHITE TAILED TROPIC,GOLDEN PIPIT,WHITE TAILED TROPIC,GOLDEN PIPIT
FIERY MINIVET/4.jpg,FIERY MINIVET,GREAT KISKADEE,CRESTED SHRIKETIT,GREAT KISKADEE,GOLDEN PIPIT,GOLDEN PIPIT,GREAT KISKADEE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SUNBITTERN
AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,YELLOW CACIQUE,EUROPEAN GOLDFINCH,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,WRENTIT,ANIANIAU,ANIANIAU,AMERICAN ROBIN,AMERICAN ROBIN,AMERICAN ROBIN,CHINESE BAMBOO PARTRIDGE,SCARLET FACED LIOCICHLA,RED FACED WARBLER
AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,SAYS PHOEBE,STRIATED CARACARA,BALTIMORE ORIOLE,BALTIMORE ORIOLE,AMERICAN ROBIN,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SATYR TRAGOPAN
AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,GREAT XENOPS,AMERICAN ROBIN,CAPE LONGCLAW,AMERICAN ROBIN,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,SMITHS LONGSPUR,VENEZUELIAN TROUPIAL
AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,CAPE ROCK THRUSH,COMMON GRACKLE,SUPERB STARLING,SUPERB STARLING,ANTILLEAN EUPHONIA,CAPE LONGCLAW,CAPE GLOSSY STARLING,GOLDEN PHEASANT,BORNEAN PHEASANT
AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,AMERICAN ROBIN,AMERICAN ROBIN,AMERICAN ROBIN,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,SATYR TRAGOPAN
AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BLACK AND YELLOW BROADBILL,BLACK AND YELLOW BROADBILL,BLUE DACNIS
AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,BUFFLEHEAD,BUFFLEHEAD
AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,RED KNOT,RED KNOT,RED KNOT,RED KNOT,INLAND DOTTEREL,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,INLAND DOTTEREL,JACK SNIPE
AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,TEAL DUCK,TEAL DUCK,TEAL DUCK,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON
AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,CHUKAR PARTRIDGE,BAIKAL TEAL,BAIKAL TEAL,CERULEAN WARBLER,CERULEAN WARBLER,CERULEAN WARBLER,AZURE TIT,STRIPED OWL,AZURE TIT
AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,BLUE GRAY GNATCATCHER,IBISBILL,LAUGHING GULL,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR
AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,HORNED SUNGEM,BANDED STILT,GREAT JACAMAR,GREAT JACAMAR
AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,BARRED PUFFBIRD,GREAT JACAMAR,CREAM COLORED WOODPECKER,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,BROWN CREPPER
AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,GREAT JACAMAR,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD
AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,SNOW GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,SNOW GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,JACOBIN PIGEON,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,BULWERS PHEASANT,ANDEAN GOOSE,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,PALM NUT VULTURE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,BORNEAN PHEASANT
ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,SNOW GOOSE,ASHY STORM PETREL,ASHY STORM PETREL,RAZORBILL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,GOLDEN CHEEKED WARBLER,SPLENDID WREN
ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CLARKS NUTCRACKER,CLARKS NUTCRACKER,VICTORIA CROWNED PIGEON,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER
ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,CALIFORNIA GULL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,MASKED LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,MASKED LAPWING
ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,CALIFORNIA GULL,SNOWY PLOVER,SNOWY PLOVER,SNOWY PLOVER,ANDEAN LAPWING,SNOWY PLOVER,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,CALIFORNIA GULL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,BLACK SKIMMER
ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,IBISBILL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,TOWNSENDS WARBLER,COMMON IORA,COMMON IORA,COMMON IORA,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,COMMON IORA,GOLDEN CHEEKED WARBLER
ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,EMERALD TANAGER,GOLDEN BOWER BIRD,GOLDEN BOWER BIRD,CANARY,ANDEAN SISKIN,ANDEAN SISKIN,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH
ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,TROPICAL KINGBIRD,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,EASTERN WIP POOR WILL
ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,ANDEAN SISKIN,CANARY,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,EASTERN GOLDEN WEAVER,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANHINGA/1.jpg,ANHINGA,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,AUCKLAND SHAQ,AUCKLAND SHAQ,AUCKLAND SHAQ,BLACK BAZA,AUCKLAND SHAQ,CALIFORNIA CONDOR
ANHINGA/2.jpg,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,BRANDT CORMARANT,ANHINGA,ABYSSINIAN GROUND HORNBILL,AFRICAN PIED HORNBILL,GOLDEN CHEEKED WARBLER
ANHINGA/3.jpg,ANHINGA,INDIAN VULTURE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,SPLENDID WREN,CALIFORNIA CONDOR,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
ANHINGA/4.jpg,ANHINGA,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
ANHINGA/5.jpg,ANHINGA,WHIMBREL,CALIFORNIA CONDOR,CALIFORNIA CONDOR,BRANDT CORMARANT,CALIFORNIA CONDOR,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
ANIANIAU/1.jpg,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,COMMON IORA,ANIANIAU,KAKAPO
ANIANIAU/2.jpg,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
ANIANIAU/3.jpg,ANIANIAU,EASTERN GOLDEN WEAVER,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
ANIANIAU/4.jpg,ANIANIAU,PALILA,PALILA,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ALTAMIRA YELLOWTHROAT,EMERALD TANAGER,ANIANIAU
ANIANIAU/5.jpg,ANIANIAU,RUBY CROWNED KINGLET,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,KAKAPO
ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,TOWNSENDS WARBLER,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,EASTERN ROSELLA,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,EASTERN ROSELLA
ANTBIRD/1.jpg,ANTBIRD,CREAM COLORED WOODPECKER,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,WILSONS BIRD OF PARADISE
ANTBIRD/2.jpg,ANTBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,GREAT JACAMAR,CINNAMON ATTILA,VENEZUELIAN TROUPIAL,VENEZUELIAN TROUPIAL,COLLARED CRESCENTCHEST,VENEZUELIAN TROUPIAL,DARJEELING WOODPECKER
ANTBIRD/3.jpg,ANTBIRD,EUROPEAN TURTLE DOVE,MIKADO  PHEASANT,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,VIOLET CUCKOO,BORNEAN PHEASANT,SATYR TRAGOPAN,CASSOWARY
ANTBIRD/4.jpg,ANTBIRD,STRIPED OWL,BARRED PUFFBIRD,BARRED PUFFBIRD,STRIPED OWL,BROWN CREPPER,STRIPED OWL,COPPERSMITH BARBET,BARRED PUFFBIRD,EASTERN WIP POOR WILL
ANTBIRD/5.jpg,ANTBIRD,BARRED PUFFBIRD,GREAT JACAMAR,GREAT JACAMAR,ANTBIRD,WILSONS BIRD OF PARADISE,ANTBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,SATYR TRAGOPAN
ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,FIERY MINIVET,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,DOUBLE EYED FIG PARROT,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,EMERALD TANAGER,DOUBLE EYED FIG PARROT,DOUBLE EYED FIG PARROT,ORANGE BRESTED BUNTING,DOUBLE EYED FIG PARROT,EMERALD TANAGER
ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,PALILA,WILSONS BIRD OF PARADISE,BORNEAN LEAFBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
APAPANE/1.jpg,APAPANE,IWI,IWI,IWI,IWI,IWI,APAPANE,APAPANE,APAPANE,AVADAVAT
APAPANE/2.jpg,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/3.jpg,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/4.jpg,APAPANE,CINNAMON ATTILA,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/5.jpg,APAPANE,ANIANIAU,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APOSTLEBIRD/1.jpg,APOSTLEBIRD,ALBERTS TOWHEE,GRANDALA,GRANDALA,APOSTLEBIRD,GRANDALA,APOSTLEBIRD,BORNEAN PHEASANT,APOSTLEBIRD,BORNEAN PHEASANT
APOSTLEBIRD/2.jpg,APOSTLEBIRD,GREAT TINAMOU,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,GRANDALA,FAIRY PENGUIN,GRANDALA
APOSTLEBIRD/3.jpg,APOSTLEBIRD,ALBERTS TOWHEE,GRANDALA,GRANDALA,GRANDALA,GRANDALA,INDIGO BUNTING,GRANDALA,GRANDALA,BORNEAN PHEASANT
APOSTLEBIRD/4.jpg,APOSTLEBIRD,ALBERTS TOWHEE,PURPLE GALLINULE,RED FACED CORMORANT,BLUE COAU,BLUE COAU,BLUE COAU,BLUE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT
APOSTLEBIRD/5.jpg,APOSTLEBIRD,WRENTIT,EASTERN BLUEBONNET,EASTERN BLUEBONNET,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR,WHITE EARED HUMMINGBIRD,ECUADORIAN HILLSTAR,ECUADORIAN HILLSTAR
ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,RED BROWED FINCH,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ASIAN DOLLARD BIRD,ASIAN DOLLARD BIRD
ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN
ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,DOWNY WOODPECKER,ARARIPE MANAKIN
ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,RED HEADED WOODPECKER,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN
ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,MALABAR HORNBILL,SPLENDID WREN
ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,POMARINE JAEGER,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,FOREST WAGTAIL,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,FASCIATED WREN,FASCIATED WREN,ASHY THRUSHBIRD
ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,FASCIATED WREN,AMERICAN KESTREL,ASHY THRUSHBIRD,D-ARNAUDS BARBET,D-ARNAUDS BARBET,FASCIATED WREN,D-ARNAUDS BARBET,D-ARNAUDS BARBET,SUNBITTERN
