image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,KAKAPO,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,GURNEYS PITTA
AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,OCELLATED TURKEY
AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,KAKAPO,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,PALM NUT VULTURE
AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,GREATOR SAGE GROUSE,BORNEAN PHEASANT,ELLIOTS  PHEASANT,COMMON POORWILL,EASTERN WIP POOR WILL
AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,KAKAPO,GREATOR SAGE GROUSE,AMERICAN KESTREL,AMERICAN KESTREL,MERLIN,AMERICAN KESTREL,GOLDEN CHEEKED WARBLER,EASTERN ROSELLA,EASTERN WIP POOR WILL
AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,KAKAPO,BARN OWL,BARN OWL,GREATOR SAGE GROUSE,BARN OWL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,HIMALAYAN MONAL
AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SNOWY PLOVER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,GREAT GRAY OWL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,STRIPED OWL,AMERICAN KESTREL,AMERICAN KESTREL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN ROSELLA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,GOLDEN PIPIT,D-ARNAUDS BARBET
AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,KAKAPO,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,JACK SNIPE,COMMON POORWILL,BROWN CREPPER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,PEACOCK,STRIPED OWL,STRIPED OWL,STRIPED OWL,JACK SNIPE,JACK SNIPE,BROWN CREPPER,BROWN CREPPER,COMMON POORWILL
AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,PEACOCK,EASTERN ROSELLA,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN ROSELLA,EASTERN ROSELLA,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,D-ARNAUDS BARBET,WILSONS BIRD OF PARADISE,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER,GOLDEN CHEEKED WARBLER
AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY
AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,KAKAPO,BLUE HERON,HORNED SUNGEM,IMPERIAL SHAQ,GREATOR SAGE GROUSE,WHITE TAILED TROPIC,SPLENDID WREN,WHITE TAILED TROPIC,TAIWAN MAGPIE
FIERY MINIVET/4.jpg,FIERY MINIVET,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL
AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,BANDED PITA,BANDED PITA,SUNBITTERN,BANDED PITA,BANDED PITA,EUROPEAN GOLDFINCH,YELLOW CACIQUE,YELLOW CACIQUE
AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,COMMON POORWILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,AFRICAN EMERALD CUCKOO
AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,KAKAPO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,SATYR TRAGOPAN
AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,STRIPED OWL,MAGPIE GOOSE,GOLDEN CHEEKED WARBLER,MAGPIE GOOSE,JACK SNIPE
AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,PEACOCK,SNOWY PLOVER,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,SNOWY PLOVER,BUFFLEHEAD,BUFFLEHEAD,WHITE EARED HUMMINGBIRD,BORNEAN PHEASANT
AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,BAR-TAILED GODWIT,JACK SNIPE,JACK SNIPE,SPOON BILED SANDPIPER,SPOON BILED SANDPIPER,JACK SNIPE,SPOON BILED SANDPIPER,D-ARNAUDS BARBET,JACK SNIPE
AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,PEACOCK,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,COPPERSMITH BARBET
AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,EASTERN WIP POOR WILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL
AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,SPLENDID WREN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,PEACOCK,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,PEACOCK,COMMON POORWILL,COMMON POORWILL,GREAT JACAMAR,GREAT JACAMAR,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,COPPERSMITH BARBET,HIMALAYAN MONAL
ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,EASTERN WIP POOR WILL,BANDED STILT,BANDED STILT,FAIRY TERN,ANDEAN GOOSE,FAIRY TERN,ANDEAN GOOSE,BANDED STILT,WHITE TAILED TROPIC
ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,PEACOCK,ANDEAN GOOSE,ALBATROSS,ANDEAN GOOSE,ALBATROSS,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,JACOBIN PIGEON,KAGU,JACOBIN PIGEON,JACOBIN PIGEON,BULWERS PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,PEACOCK,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,WILSONS BIRD OF PARADISE
ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,KAKAPO,SHORT BILLED DOWITCHER,FASCIATED WREN,SHORT BILLED DOWITCHER,ANNAS HUMMINGBIRD,BALD IBIS,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,GREY PLOVER
ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,WHIMBREL,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,EASTERN WIP POOR WILL
ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,KAKAPO,SHORT BILLED DOWITCHER,SNOWY EGRET,SHORT BILLED DOWITCHER,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL,EASTERN WIP POOR WILL
ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,KAKAPO,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,IMPERIAL SHAQ,SPLENDID WREN,IMPERIAL SHAQ,IMPERIAL SHAQ,EASTERN WIP POOR WILL
ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,ALPINE CHOUGH
ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,PEACOCK,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,TAIWAN MAGPIE
ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,EASTERN WIP POOR WILL,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER,GOLDEN PIPIT,EASTERN WIP POOR WILL,EMERALD TANAGER
ANHINGA/1.jpg,ANHINGA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE
ANHINGA/2.jpg,ANHINGA,EASTERN WIP POOR WILL,GREATOR SAGE GROUSE,DOUBLE BRESTED CORMARANT,DOUBLE BRESTED CORMARANT,GREATOR SAGE GROUSE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,OCELLATED TURKEY,WHITE EARED HUMMINGBIRD
ANHINGA/3.jpg,ANHINGA,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,JACK SNIPE
ANHINGA/4.jpg,ANHINGA,OCELLATED TURKEY,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
ANHINGA/5.jpg,ANHINGA,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,SPLENDID WREN,SPLENDID WREN,GREATOR SAGE GROUSE
ANIANIAU/1.jpg,ANIANIAU,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANIANIAU/2.jpg,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
ANIANIAU/3.jpg,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
ANIANIAU/4.jpg,ANIANIAU,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
ANIANIAU/5.jpg,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,WILD TURKEY,RUBY THROATED HUMMINGBIRD,RUBY THROATED HUMMINGBIRD,RUBY THROATED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,RING-NECKED PHEASANT,RED FACED WARBLER
ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,PEACOCK,EASTERN ROSELLA,EASTERN ROSELLA,SPOON BILED SANDPIPER,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN WIP POOR WILL
ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,TOWNSENDS WARBLER,EASTERN ROSELLA,D-ARNAUDS BARBET,EASTERN ROSELLA,D-ARNAUDS BARBET,BUSH TURKEY
ANTBIRD/1.jpg,ANTBIRD,BORNEAN PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,COPPERSMITH BARBET
ANTBIRD/2.jpg,ANTBIRD,KAKAPO,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,ROYAL FLYCATCHER,ROYAL FLYCATCHER
ANTBIRD/3.jpg,ANTBIRD,PEACOCK,BLUE GROUSE,BLUE GROUSE,BLUE GROUSE,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ANTBIRD/4.jpg,ANTBIRD,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
ANTBIRD/5.jpg,ANTBIRD,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,BARRED PUFFBIRD,BORNEAN PHEASANT
ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,EASTERN WIP POOR WILL,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,GURNEYS PITTA,RAINBOW LORIKEET
ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,HIMALAYAN MONAL,MASKED BOBWHITE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,SATYR TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN,HIMALAYAN MONAL,HIMALAYAN MONAL,SATYR TRAGOPAN
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,KAKAPO,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GURNEYS PITTA,GOLDEN PIPIT
ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,PEACOCK,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
APAPANE/1.jpg,APAPANE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,VIOLET CUCKOO,FAIRY BLUEBIRD,IWI,APAPANE,IWI,VIOLET CUCKOO,BLACK THROATED HUET
APAPANE/2.jpg,APAPANE,BORNEAN PHEASANT,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,APAPANE,AFRICAN EMERALD CUCKOO,APAPANE,SATYR TRAGOPAN
APAPANE/3.jpg,APAPANE,BORNEAN PHEASANT,BLUE GROUSE,BLUE GROUSE,D-ARNAUDS BARBET,BLUE GROUSE,BLUE GROUSE,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT
APAPANE/4.jpg,APAPANE,KAKAPO,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,APAPANE,BARRED PUFFBIRD,D-ARNAUDS BARBET,BORNEAN BRISTLEHEAD
APAPANE/5.jpg,APAPANE,BORNEAN PHEASANT,APAPANE,APAPANE,APAPANE,APAPANE,COMMON POORWILL,APAPANE,COMMON POORWILL,SATYR TRAGOPAN
APOSTLEBIRD/1.jpg,APOSTLEBIRD,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,ALPINE CHOUGH,BORNEAN PHEASANT
APOSTLEBIRD/2.jpg,APOSTLEBIRD,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT
APOSTLEBIRD/3.jpg,APOSTLEBIRD,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,EASTERN WIP POOR WILL,PEACOCK
APOSTLEBIRD/4.jpg,APOSTLEBIRD,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,GREATOR SAGE GROUSE,BLUE GROUSE,BLUE GROUSE,COMMON POORWILL,EASTERN WIP POOR WILL
APOSTLEBIRD/5.jpg,APOSTLEBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GILDED FLICKER,MALABAR HORNBILL,ASIAN DOLLARD BIRD
ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,PEACOCK,INDIAN BUSTARD,INDIAN BUSTARD,INDIAN BUSTARD,GREAT POTOO,GOLDEN CHEEKED WARBLER,SPLENDID WREN,SPLENDID WREN,GOLDEN CHEEKED WARBLER
ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,WHITE TAILED TROPIC,WHITE TAILED TROPIC,ARARIPE MANAKIN,BANDED PITA,BANDED PITA,BANDED PITA,ARARIPE MANAKIN
ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,WILLOW PTARMIGAN,WILLOW PTARMIGAN,EASTERN ROSELLA,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN,WILLOW PTARMIGAN
ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,MALABAR HORNBILL,MALABAR HORNBILL,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN
ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,SATYR TRAGOPAN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,PEACOCK,GREAT POTOO,KAKAPO,CRESTED SERPENT EAGLE,PEACOCK,CRESTED SERPENT EAGLE,CRESTED SERPENT EAGLE,GREAT POTOO,CAPE GLOSSY STARLING
ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,PEACOCK
ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,DOWNY WOODPECKER,EASTERN WIP POOR WILL
ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,COMMON POORWILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,D-ARNAUDS BARBET,SUNBITTERN
ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,BORNEAN PHEASANT,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,CHINESE BAMBOO PARTRIDGE,COMMON POORWILL
