image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AMERICAN FLAMINGO/2.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO,AMERICAN FLAMINGO
AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,OSTRICH
AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,AMERICAN FLAMINGO
AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,CANARY,GOLDEN PIPIT,GOLDEN PIPIT,MCKAYS BUNTING,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT
AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,ANIANIAU,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,ANDEAN SISKIN,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,RED TAILED HAWK,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,EASTERN ROSELLA,ORNATE HAWK EAGLE
AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,DARJEELING WOODPECKER
AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,MOURNING DOVE,MOURNING DOVE,MOURNING DOVE,EUROPEAN TURTLE DOVE,RED TAILED HAWK,RED TAILED HAWK,ROSE BREASTED COCKATOO,ROSE BREASTED COCKATOO,AMERICAN WIGEON
AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,MERLIN,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,ORNATE HAWK EAGLE
AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL
AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,GRAY KINGBIRD,EASTERN WIP POOR WILL,FOREST WAGTAIL,FOREST WAGTAIL,EASTERN ROSELLA,EASTERN WIP POOR WILL,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA
AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,FASCIATED WREN,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,DARJEELING WOODPECKER
AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,DUSKY ROBIN,AUSTRALASIAN FIGBIRD,NORTHERN MOCKINGBIRD,NORTHERN MOCKINGBIRD,NORTHERN MOCKINGBIRD,FASCIATED WREN,AMERICAN PIPIT,FOREST WAGTAIL,CAPE LONGCLAW
AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL
AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,NORTHERN BEARDLESS TYRANNULET,NORTHERN BEARDLESS TYRANNULET,MCKAYS BUNTING,NORTHERN BEARDLESS TYRANNULET,DARJEELING WOODPECKER
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,BALTIMORE ORIOLE,CINNAMON FLYCATCHER,BALTIMORE ORIOLE,BALTIMORE ORIOLE,BALTIMORE ORIOLE,ANDEAN SISKIN,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,GOLDEN CHEEKED WARBLER
AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,FIERY MINIVET,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,FIERY MINIVET,YELLOW CACIQUE,YELLOW CACIQUE,RED WINGED BLACKBIRD
AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,TIT MOUSE,CRESTED SHRIKETIT,CRESTED SHRIKETIT,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,FIERY MINIVET,WHITE TAILED TROPIC,FIERY MINIVET,WHITE TAILED TROPIC
FIERY MINIVET/4.jpg,FIERY MINIVET,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,INDIAN BUSTARD,BROWN CREPPER,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,AMERICAN REDSTART,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,WRENTIT,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,RED FACED WARBLER,SCARLET FACED LIOCICHLA,VIOLET CUCKOO
AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,SAYS PHOEBE,SAYS PHOEBE,SAYS PHOEBE,BALTIMORE ORIOLE,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR
AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,GREAT XENOPS,AMERICAN ROBIN,CAPE LONGCLAW,CRIMSON CHAT,AMERICAN ROBIN,SMITHS LONGSPUR,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,CAPE ROCK THRUSH,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,CAPE GLOSSY STARLING,CAPE GLOSSY STARLING,SUPERB STARLING,SUPERB STARLING,CAPE GLOSSY STARLING
AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,AMERICAN ROBIN,PAINTED BUNTING,FIERY MINIVET,SUPERB STARLING,SUPERB STARLING,AMERICAN ROBIN,FIERY MINIVET,RED WINGED BLACKBIRD,FRIGATE
AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL
AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,WHITE EARED HUMMINGBIRD
AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,RED KNOT,RED KNOT,RED KNOT,RED KNOT,RED KNOT,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO
AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,TEAL DUCK,TEAL DUCK,TEAL DUCK,TEAL DUCK,TEAL DUCK,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON
AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,CHUKAR PARTRIDGE,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,CERULEAN WARBLER,STRIPED OWL,BLUE THROATED PIPING GUAN,CERULEAN WARBLER,BUFFLEHEAD
AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,BLUE GRAY GNATCATCHER,NOISY FRIARBIRD,BLUE GRAY GNATCATCHER,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR
AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,GREAT JACAMAR,LUCIFER HUMMINGBIRD,GREAT JACAMAR,BANDED STILT
AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,BARRED PUFFBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD
AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,SNOW GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,SNOW GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,ANDEAN GOOSE,BULWERS PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,PALM NUT VULTURE,ANDEAN GOOSE,JACOBIN PIGEON,PALM NUT VULTURE,CRANE HAWK
ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,SNOW GOOSE,ABBOTTS BOOBY,ABBOTTS BOOBY,KNOB BILLED DUCK,CALIFORNIA GULL,CRAB PLOVER,IBERIAN MAGPIE,CRAB PLOVER,AZURE BREASTED PITTA
ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,CALIFORNIA GULL,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,BORNEAN PHEASANT
ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,ANDEAN LAPWING,MASKED LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,CALIFORNIA GULL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,CALIFORNIA GULL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,IBISBILL,IBISBILL,IBISBILL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,TOWNSENDS WARBLER,BLACK AND YELLOW BROADBILL,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,COMMON IORA,ANDEAN SISKIN
ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,EMERALD TANAGER,CRESTED SHRIKETIT,CANARY,CANARY,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,TROPICAL KINGBIRD,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,ANDEAN SISKIN,ANDEAN SISKIN,EURASIAN GOLDEN ORIOLE,ANDEAN SISKIN,ANDEAN SISKIN
ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANHINGA/1.jpg,ANHINGA,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BLACK SWAN
ANHINGA/2.jpg,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA
ANHINGA/3.jpg,ANHINGA,INDIAN VULTURE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,GREATOR SAGE GROUSE
ANHINGA/4.jpg,ANHINGA,CALIFORNIA CONDOR,BALD IBIS,CALIFORNIA CONDOR,BALD IBIS,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,BALD IBIS,CALIFORNIA CONDOR
ANHINGA/5.jpg,ANHINGA,WHIMBREL,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,SPLENDID WREN,SPLENDID WREN
ANIANIAU/1.jpg,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,KAKAPO
ANIANIAU/2.jpg,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
ANIANIAU/3.jpg,ANIANIAU,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,GOLDEN PIPIT,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
ANIANIAU/4.jpg,ANIANIAU,PALILA,PALILA,PALILA,PALILA,ANIANIAU,PALILA,PALILA,PALILA,PALILA
ANIANIAU/5.jpg,ANIANIAU,RUBY CROWNED KINGLET,RUBY CROWNED KINGLET,RUBY CROWNED KINGLET,ROSY FACED LOVEBIRD,ROSY FACED LOVEBIRD,ANIANIAU,ANIANIAU,ANIANIAU,KAKAPO
ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,LILAC ROLLER,EASTERN ROSELLA,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,TOWNSENDS WARBLER
ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,EASTERN ROSELLA,ANNAS HUMMINGBIRD,EASTERN ROSELLA,WHITE EARED HUMMINGBIRD,EASTERN ROSELLA,WHITE EARED HUMMINGBIRD
ANTBIRD/1.jpg,ANTBIRD,CREAM COLORED WOODPECKER,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD
ANTBIRD/2.jpg,ANTBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BLACKBURNIAM WARBLER,COMMON IORA,COMMON IORA
ANTBIRD/3.jpg,ANTBIRD,EUROPEAN TURTLE DOVE,ANTBIRD,ANTBIRD,ANTBIRD,MIKADO  PHEASANT,ANTBIRD,ANTBIRD,BLONDE CRESTED WOODPECKER,ANTBIRD
ANTBIRD/4.jpg,ANTBIRD,STRIPED OWL,STRIPED OWL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,BARRED PUFFBIRD,SUNBITTERN
ANTBIRD/5.jpg,ANTBIRD,BARRED PUFFBIRD,ANTBIRD,ANTBIRD,D-ARNAUDS BARBET,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD
ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,RAINBOW LORIKEET
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,DOUBLE EYED FIG PARROT,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,GOLDEN CHLOROPHONIA,DOUBLE EYED FIG PARROT,DOUBLE EYED FIG PARROT,GOLDEN CHLOROPHONIA,BORNEAN LEAFBIRD,EMERALD TANAGER
ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,PALILA,KAKAPO,KAKAPO,KAKAPO,WILSONS BIRD OF PARADISE,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS,BLUE DACNIS
APAPANE/1.jpg,APAPANE,IWI,IWI,IWI,IWI,IWI,APAPANE,IWI,IWI,APAPANE
APAPANE/2.jpg,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/3.jpg,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/4.jpg,APAPANE,CINNAMON ATTILA,CINNAMON ATTILA,CINNAMON ATTILA,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/5.jpg,APAPANE,ANIANIAU,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APOSTLEBIRD/1.jpg,APOSTLEBIRD,ALBERTS TOWHEE,ALPINE CHOUGH,PHAINOPEPLA,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,CROW,BORNEAN PHEASANT
APOSTLEBIRD/2.jpg,APOSTLEBIRD,GREAT TINAMOU,TAWNY FROGMOUTH,GREATOR SAGE GROUSE,GREAT TINAMOU,TAWNY FROGMOUTH,GREATOR SAGE GROUSE,FAIRY PENGUIN,BORNEAN PHEASANT,BORNEAN PHEASANT
APOSTLEBIRD/3.jpg,APOSTLEBIRD,ALBERTS TOWHEE,PEACOCK,PEACOCK,PEACOCK,GRANDALA,PEACOCK,PEACOCK,PEACOCK,PEACOCK
APOSTLEBIRD/4.jpg,APOSTLEBIRD,ALBERTS TOWHEE,BLUE COAU,BLUE COAU,PHAINOPEPLA,BLUE COAU,PHAINOPEPLA,PHAINOPEPLA,PHAINOPEPLA,BORNEAN PHEASANT
APOSTLEBIRD/5.jpg,APOSTLEBIRD,WRENTIT,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,ECUADORIAN HILLSTAR,GRANDALA
ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,RED BROWED FINCH,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,MALABAR HORNBILL,ARARIPE MANAKIN,VIOLET TURACO,VIOLET TURACO
ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,KOOKABURRA
ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,WOODLAND KINGFISHER,WOODLAND KINGFISHER,WOODLAND KINGFISHER,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,WOODLAND KINGFISHER,ARARIPE MANAKIN
ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,RED HEADED WOODPECKER,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN
ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,RED BROWED FINCH,RED BROWED FINCH,ARARIPE MANAKIN,VIOLET TURACO,ARARIPE MANAKIN,ASIAN DOLLARD BIRD,ARARIPE MANAKIN,ARARIPE MANAKIN
ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,EASTERN WIP POOR WILL
ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT
ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,BRANDT CORMARANT,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,BRANDT CORMARANT,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,EASTERN WIP POOR WILL,BRANDT CORMARANT,EASTERN WIP POOR WILL,ASHY STORM PETREL
ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,POMARINE JAEGER,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,FOREST WAGTAIL,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD
