image,model_test_label,attack_label,defense_label_t=1000
EMU/3.jpg,EMU,PEACOCK,WILLOW PTARMIGAN
EMU/4.jpg,EMU,KAKAPO,MCKAYS BUNTING
EMU/5.jpg,EMU,KAKAPO,UMBRELLA BIRD
ENGGANO MYNA/1.jpg,ENGGANO MYNA,EASTERN WIP POOR WILL,BORNEAN LEAFBIRD
ENGGANO MYNA/2.jpg,ENGGANO MYNA,BORNEAN PHEASANT,CRIMSON SUNBIRD
ENGGANO MYNA/3.jpg,ENGGANO MYNA,GREATOR SAGE GROUSE,GOLDEN CHEEKED WARBLER
ENGGANO MYNA/4.jpg,ENGGANO MYNA,BORNEAN PHEASANT,ROSEATE SPOONBILL
ENGGANO MYNA/5.jpg,ENGGANO MYNA,PEACOCK,CHINESE POND HERON
EURASIAN BULLFINCH/1.jpg,EURASIAN BULLFINCH,BORNEAN PHEASANT,FRILL BACK PIGEON
EURASIAN BULLFINCH/2.jpg,EURASIAN BULLFINCH,KAKAPO,GOLDEN CHEEKED WARBLER
EURASIAN BULLFINCH/3.jpg,EURASIAN BULLFINCH,KAKAPO,LILAC ROLLER
EURASIAN BULLFINCH/4.jpg,EURASIAN BULLFINCH,KAKAPO,BLUE HERON
EURASIAN BULLFINCH/5.jpg,EURASIAN BULLFINCH,GREAT ARGUS,RUDY KINGFISHER
EURASIAN GOLDEN ORIOLE/1.jpg,EURASIAN GOLDEN ORIOLE,KAKAPO,MASKED BOBWHITE
EURASIAN GOLDEN ORIOLE/2.jpg,EURASIAN GOLDEN ORIOLE,EASTERN WIP POOR WILL,HORNED GUAN
EURASIAN GOLDEN ORIOLE/3.jpg,EURASIAN GOLDEN ORIOLE,EASTERN WIP POOR WILL,SCARLET FACED LIOCICHLA
EURASIAN GOLDEN ORIOLE/4.jpg,EURASIAN GOLDEN ORIOLE,KAKAPO,MALACHITE KINGFISHER
EURASIAN GOLDEN ORIOLE/5.jpg,EURASIAN GOLDEN ORIOLE,KAKAPO,BROWN CREPPER
EURASIAN MAGPIE/1.jpg,EURASIAN MAGPIE,BORNEAN PHEASANT,KAGU
EURASIAN MAGPIE/2.jpg,EURASIAN MAGPIE,BLACK SWAN,GOLDEN PARAKEET
EURASIAN MAGPIE/3.jpg,EURASIAN MAGPIE,GREAT POTOO,ROSE BREASTED COCKATOO
EURASIAN MAGPIE/4.jpg,EURASIAN MAGPIE,COMMON POORWILL,WHITE EARED HUMMINGBIRD
EURASIAN MAGPIE/5.jpg,EURASIAN MAGPIE,PEACOCK,GRANDALA
EUROPEAN GOLDFINCH/1.jpg,EUROPEAN GOLDFINCH,EASTERN WIP POOR WILL,SCARLET FACED LIOCICHLA
EUROPEAN GOLDFINCH/2.jpg,EUROPEAN GOLDFINCH,KAKAPO,CRANE HAWK
EUROPEAN GOLDFINCH/3.jpg,EUROPEAN GOLDFINCH,PEACOCK,HORNED GUAN
EUROPEAN GOLDFINCH/4.jpg,EUROPEAN GOLDFINCH,EASTERN WIP POOR WILL,MILITARY MACAW
EUROPEAN GOLDFINCH/5.jpg,EUROPEAN GOLDFINCH,EASTERN WIP POOR WILL,PYRRHULOXIA
EUROPEAN TURTLE DOVE/1.jpg,EUROPEAN TURTLE DOVE,PEACOCK,BALD IBIS
EUROPEAN TURTLE DOVE/2.jpg,EUROPEAN TURTLE DOVE,PEACOCK,APOSTLEBIRD
EUROPEAN TURTLE DOVE/3.jpg,EUROPEAN TURTLE DOVE,EASTERN WIP POOR WILL,ROSE BREASTED COCKATOO
EUROPEAN TURTLE DOVE/4.jpg,EUROPEAN TURTLE DOVE,OCELLATED TURKEY,TAIWAN MAGPIE
EUROPEAN TURTLE DOVE/5.jpg,EUROPEAN TURTLE DOVE,PEACOCK,RED TAILED THRUSH
EVENING GROSBEAK/1.jpg,EVENING GROSBEAK,COMMON POORWILL,IVORY BILLED ARACARI
EVENING GROSBEAK/2.jpg,EVENING GROSBEAK,EASTERN WIP POOR WILL,FIERY MINIVET
EVENING GROSBEAK/3.jpg,EVENING GROSBEAK,KAKAPO,BULWERS PHEASANT
EVENING GROSBEAK/4.jpg,EVENING GROSBEAK,EASTERN WIP POOR WILL,ANIANIAU
EVENING GROSBEAK/5.jpg,EVENING GROSBEAK,EASTERN WIP POOR WILL,HORNED GUAN
FAIRY BLUEBIRD/1.jpg,FAIRY BLUEBIRD,GREATOR SAGE GROUSE,CRESTED SHRIKETIT
FAIRY BLUEBIRD/2.jpg,FAIRY BLUEBIRD,BORNEAN PHEASANT,ASHY STORM PETREL
FAIRY BLUEBIRD/3.jpg,FAIRY BLUEBIRD,GREAT GRAY OWL,GRANDALA
FAIRY BLUEBIRD/4.jpg,FAIRY BLUEBIRD,KAKAPO,BEARDED REEDLING
FAIRY BLUEBIRD/5.jpg,FAIRY BLUEBIRD,OCELLATED TURKEY,CHINESE POND HERON
FAIRY PENGUIN/1.jpg,FAIRY PENGUIN,PEACOCK,BROWN CREPPER
FAIRY PENGUIN/2.jpg,FAIRY PENGUIN,KAKAPO,BLUE GRAY GNATCATCHER
FAIRY PENGUIN/3.jpg,FAIRY PENGUIN,PEACOCK,ANIANIAU
FAIRY PENGUIN/4.jpg,FAIRY PENGUIN,GREATOR SAGE GROUSE,LILAC ROLLER
FAIRY PENGUIN/5.jpg,FAIRY PENGUIN,KAKAPO,BROWN CREPPER
FAIRY TERN/1.jpg,FAIRY TERN,KAKAPO,AMERICAN ROBIN
FAIRY TERN/2.jpg,FAIRY TERN,BLOOD PHEASANT,ORNATE HAWK EAGLE
FAIRY TERN/3.jpg,FAIRY TERN,RED BILLED TROPICBIRD,FRILL BACK PIGEON
FAIRY TERN/4.jpg,FAIRY TERN,PEACOCK,BLUE GRAY GNATCATCHER
FAIRY TERN/5.jpg,FAIRY TERN,KAKAPO,CRESTED WOOD PARTRIDGE
FAN TAILED WIDOW/1.jpg,FAN TAILED WIDOW,PEACOCK,FIERY MINIVET
FAN TAILED WIDOW/2.jpg,FAN TAILED WIDOW,COMMON POORWILL,CRIMSON SUNBIRD
FAN TAILED WIDOW/3.jpg,FAN TAILED WIDOW,SATYR TRAGOPAN,CHATTERING LORY
FAN TAILED WIDOW/4.jpg,FAN TAILED WIDOW,KAKAPO,IWI
FAN TAILED WIDOW/5.jpg,FAN TAILED WIDOW,BORNEAN PHEASANT,CHATTERING LORY
FASCIATED WREN/1.jpg,FASCIATED WREN,OCELLATED TURKEY,BURCHELLS COURSER
FASCIATED WREN/2.jpg,FASCIATED WREN,KAKAPO,ORNATE HAWK EAGLE
FASCIATED WREN/3.jpg,FASCIATED WREN,KAKAPO,COPPERSMITH BARBET
FASCIATED WREN/4.jpg,FASCIATED WREN,BORNEAN PHEASANT,BANDED STILT
FASCIATED WREN/5.jpg,FASCIATED WREN,OCELLATED TURKEY,ROSEATE SPOONBILL
FIERY MINIVET/1.jpg,FIERY MINIVET,EASTERN WIP POOR WILL,RED FODY
FIERY MINIVET/2.jpg,FIERY MINIVET,WILD TURKEY,IWI
FIERY MINIVET/3.jpg,FIERY MINIVET,SATYR TRAGOPAN,GREEN WINGED DOVE
FIERY MINIVET/4.jpg,FIERY MINIVET,EASTERN WIP POOR WILL,BLACK FACED SPOONBILL
FIERY MINIVET/5.jpg,FIERY MINIVET,EASTERN WIP POOR WILL,DEMOISELLE CRANE
FIORDLAND PENGUIN/1.jpg,FIORDLAND PENGUIN,GREATOR SAGE GROUSE,GREEN WINGED DOVE
FIORDLAND PENGUIN/2.jpg,FIORDLAND PENGUIN,PEACOCK,CREAM COLORED WOODPECKER
FIORDLAND PENGUIN/3.jpg,FIORDLAND PENGUIN,PEACOCK,AFRICAN EMERALD CUCKOO
FIORDLAND PENGUIN/4.jpg,FIORDLAND PENGUIN,PEACOCK,INDIAN ROLLER
FIORDLAND PENGUIN/5.jpg,FIORDLAND PENGUIN,GREATOR SAGE GROUSE,COMMON IORA
FIRE TAILLED MYZORNIS/1.jpg,FIRE TAILLED MYZORNIS,KAKAPO,WHITE EARED HUMMINGBIRD
FIRE TAILLED MYZORNIS/2.jpg,FIRE TAILLED MYZORNIS,EASTERN WIP POOR WILL,HYACINTH MACAW
FIRE TAILLED MYZORNIS/3.jpg,FIRE TAILLED MYZORNIS,COMMON POORWILL,AZURE TANAGER
FIRE TAILLED MYZORNIS/4.jpg,FIRE TAILLED MYZORNIS,PEACOCK,SCARLET TANAGER
FIRE TAILLED MYZORNIS/5.jpg,FIRE TAILLED MYZORNIS,KAKAPO,COPPERSMITH BARBET
FLAME BOWERBIRD/1.jpg,FLAME BOWERBIRD,SATYR TRAGOPAN,CEDAR WAXWING
FLAME BOWERBIRD/2.jpg,FLAME BOWERBIRD,KAKAPO,CHATTERING LORY
FLAME BOWERBIRD/3.jpg,FLAME BOWERBIRD,KAKAPO,EUROPEAN GOLDFINCH
FLAME BOWERBIRD/4.jpg,FLAME BOWERBIRD,BORNEAN PHEASANT,BROWN HEADED COWBIRD
FLAME BOWERBIRD/5.jpg,FLAME BOWERBIRD,KAKAPO,LAUGHING GULL
FLAME TANAGER/1.jpg,FLAME TANAGER,EASTERN WIP POOR WILL,CRANE HAWK
FLAME TANAGER/2.jpg,FLAME TANAGER,EASTERN WIP POOR WILL,VIOLET BACKED STARLING
FLAME TANAGER/3.jpg,FLAME TANAGER,KAKAPO,GREEN MAGPIE
FLAME TANAGER/4.jpg,FLAME TANAGER,EASTERN WIP POOR WILL,RED FACED CORMORANT
FLAME TANAGER/5.jpg,FLAME TANAGER,EASTERN WIP POOR WILL,PYGMY KINGFISHER
FOREST WAGTAIL/1.jpg,FOREST WAGTAIL,PEACOCK,LOONEY BIRDS
FOREST WAGTAIL/2.jpg,FOREST WAGTAIL,COMMON POORWILL,ASHY STORM PETREL
FOREST WAGTAIL/3.jpg,FOREST WAGTAIL,GREAT GRAY OWL,VERDIN
FOREST WAGTAIL/4.jpg,FOREST WAGTAIL,PEACOCK,GREATER PRAIRIE CHICKEN
FOREST WAGTAIL/5.jpg,FOREST WAGTAIL,COMMON POORWILL,RED BILLED TROPICBIRD
FRIGATE/1.jpg,FRIGATE,PEACOCK,APAPANE
FRIGATE/2.jpg,FRIGATE,PEACOCK,GRANDALA
FRIGATE/3.jpg,FRIGATE,OCELLATED TURKEY,AFRICAN EMERALD CUCKOO
FRIGATE/4.jpg,FRIGATE,BORNEAN PHEASANT,ROSEATE SPOONBILL
FRIGATE/5.jpg,FRIGATE,BORNEAN PHEASANT,EMERALD TANAGER
FRILL BACK PIGEON/1.jpg,FRILL BACK PIGEON,PEACOCK,POMARINE JAEGER
FRILL BACK PIGEON/2.jpg,FRILL BACK PIGEON,PEACOCK,EURASIAN BULLFINCH
FRILL BACK PIGEON/3.jpg,FRILL BACK PIGEON,PEACOCK,ORANGE BRESTED BUNTING
FRILL BACK PIGEON/4.jpg,FRILL BACK PIGEON,PEACOCK,WILLOW PTARMIGAN
FRILL BACK PIGEON/5.jpg,FRILL BACK PIGEON,PEACOCK,MANGROVE CUCKOO
GAMBELS QUAIL/1.jpg,GAMBELS QUAIL,KAKAPO,INLAND DOTTEREL
GAMBELS QUAIL/2.jpg,GAMBELS QUAIL,KAKAPO,APAPANE
GAMBELS QUAIL/3.jpg,GAMBELS QUAIL,OCELLATED TURKEY,APAPANE
GAMBELS QUAIL/4.jpg,GAMBELS QUAIL,KAKAPO,PURPLE FINCH
GAMBELS QUAIL/5.jpg,GAMBELS QUAIL,PEACOCK,TAIWAN MAGPIE
GANG GANG COCKATOO/1.jpg,GANG GANG COCKATOO,KAKAPO,BLUE GROSBEAK
GANG GANG COCKATOO/2.jpg,GANG GANG COCKATOO,GREAT POTOO,ROSE BREASTED COCKATOO
GANG GANG COCKATOO/3.jpg,GANG GANG COCKATOO,BORNEAN PHEASANT,PUNA TEAL
GANG GANG COCKATOO/4.jpg,GANG GANG COCKATOO,BORNEAN PHEASANT,RUDDY SHELDUCK
GANG GANG COCKATOO/5.jpg,GANG GANG COCKATOO,PEACOCK,AUCKLAND SHAQ
SCARLET FACED LIOCICHLA/1.jpg,SCARLET FACED LIOCICHLA,BORNEAN PHEASANT,BLACK BAZA
GILA WOODPECKER/2.jpg,GILA WOODPECKER,PEACOCK,WOOD THRUSH
GILA WOODPECKER/3.jpg,GILA WOODPECKER,WHIMBREL,ORNATE HAWK EAGLE
GILA WOODPECKER/4.jpg,GILA WOODPECKER,KAKAPO,CHATTERING LORY
GILA WOODPECKER/5.jpg,GILA WOODPECKER,PEACOCK,JACOBIN PIGEON
GILDED FLICKER/1.jpg,GILDED FLICKER,PEACOCK,EURASIAN BULLFINCH
GILDED FLICKER/2.jpg,GILDED FLICKER,KAKAPO,ECUADORIAN HILLSTAR
GILDED FLICKER/3.jpg,GILDED FLICKER,RING-NECKED PHEASANT,SPOTTED WHISTLING DUCK
GILDED FLICKER/4.jpg,GILDED FLICKER,COMMON POORWILL,FIERY MINIVET
GILDED FLICKER/5.jpg,GILDED FLICKER,COMMON POORWILL,GREEN BROADBILL
GLOSSY IBIS/1.jpg,GLOSSY IBIS,GREAT ARGUS,FAIRY PENGUIN
GLOSSY IBIS/2.jpg,GLOSSY IBIS,PEACOCK,CHARA DE COLLAR
GLOSSY IBIS/3.jpg,GLOSSY IBIS,PEACOCK,CRESTED WOOD PARTRIDGE
GLOSSY IBIS/4.jpg,GLOSSY IBIS,KAKAPO,MASKED BOBWHITE
GLOSSY IBIS/5.jpg,GLOSSY IBIS,BORNEAN PHEASANT,HORNED LARK
GO AWAY BIRD/1.jpg,GO AWAY BIRD,OCELLATED TURKEY,AUCKLAND SHAQ
GO AWAY BIRD/2.jpg,GO AWAY BIRD,GREAT POTOO,FRILL BACK PIGEON
GO AWAY BIRD/3.jpg,GO AWAY BIRD,PEACOCK,ROSE BREASTED COCKATOO
GO AWAY BIRD/4.jpg,GO AWAY BIRD,KAKAPO,CREAM COLORED WOODPECKER
GO AWAY BIRD/5.jpg,GO AWAY BIRD,PEACOCK,GOLDEN PHEASANT
GOLD WING WARBLER/1.jpg,GOLD WING WARBLER,PEACOCK,INDIGO BUNTING
GOLD WING WARBLER/2.jpg,GOLD WING WARBLER,EASTERN WIP POOR WILL,PYGMY KINGFISHER
GOLD WING WARBLER/3.jpg,GOLD WING WARBLER,EASTERN WIP POOR WILL,LESSER ADJUTANT
GOLD WING WARBLER/4.jpg,GOLD WING WARBLER,EASTERN WIP POOR WILL,CRANE HAWK
GOLD WING WARBLER/5.jpg,GOLD WING WARBLER,EASTERN WIP POOR WILL,IVORY BILLED ARACARI
GOLDEN BOWER BIRD/1.jpg,GOLDEN BOWER BIRD,KAKAPO,CALIFORNIA CONDOR
GOLDEN BOWER BIRD/2.jpg,GOLDEN BOWER BIRD,PEACOCK,SPANGLED COTINGA
GOLDEN BOWER BIRD/3.jpg,GOLDEN BOWER BIRD,KAKAPO,ABYSSINIAN GROUND HORNBILL
GOLDEN BOWER BIRD/4.jpg,GOLDEN BOWER BIRD,KAKAPO,GREATER PRAIRIE CHICKEN
GOLDEN BOWER BIRD/5.jpg,GOLDEN BOWER BIRD,KAKAPO,ORNATE HAWK EAGLE
GOLDEN CHEEKED WARBLER/1.jpg,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,GREAT XENOPS
GOLDEN CHEEKED WARBLER/2.jpg,GOLDEN CHEEKED WARBLER,KAKAPO,MALACHITE KINGFISHER
GOLDEN CHEEKED WARBLER/3.jpg,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,EURASIAN GOLDEN ORIOLE
GOLDEN CHEEKED WARBLER/4.jpg,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,JACOBIN PIGEON
GOLDEN CHEEKED WARBLER/5.jpg,GOLDEN CHEEKED WARBLER,EASTERN WIP POOR WILL,BLACK-NECKED GREBE
GOLDEN CHLOROPHONIA/1.jpg,GOLDEN CHLOROPHONIA,KAKAPO,MANGROVE CUCKOO
GOLDEN CHLOROPHONIA/2.jpg,GOLDEN CHLOROPHONIA,KAKAPO,WHITE EARED HUMMINGBIRD
GOLDEN CHLOROPHONIA/3.jpg,GOLDEN CHLOROPHONIA,KAKAPO,SNOWY EGRET
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,KAKAPO,APAPANE
GOLDEN CHLOROPHONIA/5.jpg,GOLDEN CHLOROPHONIA,KAKAPO,GREAT JACAMAR
GOLDEN EAGLE/1.jpg,GOLDEN EAGLE,PEACOCK,LESSER ADJUTANT
GOLDEN EAGLE/2.jpg,GOLDEN EAGLE,PEACOCK,POMARINE JAEGER
GOLDEN EAGLE/3.jpg,GOLDEN EAGLE,PEACOCK,EURASIAN BULLFINCH
GOLDEN EAGLE/4.jpg,GOLDEN EAGLE,BORNEAN PHEASANT,COPPERSMITH BARBET
GOLDEN EAGLE/5.jpg,GOLDEN EAGLE,PEACOCK,PYRRHULOXIA
GOLDEN PARAKEET/1.jpg,GOLDEN PARAKEET,KAKAPO,EVENING GROSBEAK
GOLDEN PARAKEET/2.jpg,GOLDEN PARAKEET,KAKAPO,JACOBIN PIGEON
GOLDEN PARAKEET/3.jpg,GOLDEN PARAKEET,KAKAPO,CHUCAO TAPACULO
GOLDEN PARAKEET/4.jpg,GOLDEN PARAKEET,KAKAPO,ORNATE HAWK EAGLE
GOLDEN PARAKEET/5.jpg,GOLDEN PARAKEET,KAKAPO,BLACK-NECKED GREBE
GOLDEN PHEASANT/1.jpg,GOLDEN PHEASANT,KAKAPO,BARROWS GOLDENEYE
GOLDEN PHEASANT/2.jpg,GOLDEN PHEASANT,KAKAPO,BALD IBIS
GOLDEN PHEASANT/3.jpg,GOLDEN PHEASANT,KAKAPO,YELLOW HEADED BLACKBIRD
GOLDEN PHEASANT/4.jpg,GOLDEN PHEASANT,KAKAPO,SNOWY OWL
GOLDEN PHEASANT/5.jpg,GOLDEN PHEASANT,BORNEAN PHEASANT,CRANE HAWK
GOLDEN PIPIT/1.jpg,GOLDEN PIPIT,EASTERN WIP POOR WILL,CHESTNUT WINGED CUCKOO
GOLDEN PIPIT/2.jpg,GOLDEN PIPIT,KAKAPO,BREWERS BLACKBIRD
GOLDEN PIPIT/3.jpg,GOLDEN PIPIT,EASTERN WIP POOR WILL,ROSE BREASTED COCKATOO
GOLDEN PIPIT/4.jpg,GOLDEN PIPIT,EASTERN WIP POOR WILL,AUSTRALASIAN FIGBIRD
GOLDEN PIPIT/5.jpg,GOLDEN PIPIT,EASTERN WIP POOR WILL,BLUE THROATED TOUCANET
GOULDIAN FINCH/1.jpg,GOULDIAN FINCH,PEACOCK,APAPANE
GOULDIAN FINCH/2.jpg,GOULDIAN FINCH,EASTERN WIP POOR WILL,NORTHERN CARDINAL
GOULDIAN FINCH/3.jpg,GOULDIAN FINCH,KAKAPO,EURASIAN BULLFINCH
GOULDIAN FINCH/4.jpg,GOULDIAN FINCH,EASTERN WIP POOR WILL,FIRE TAILLED MYZORNIS
GOULDIAN FINCH/5.jpg,GOULDIAN FINCH,KAKAPO,APAPANE
GRANDALA/1.jpg,GRANDALA,GREATOR SAGE GROUSE,APAPANE
GRANDALA/2.jpg,GRANDALA,PEACOCK,HYACINTH MACAW
GRANDALA/3.jpg,GRANDALA,BORNEAN PHEASANT,CINNAMON ATTILA
GRANDALA/4.jpg,GRANDALA,BORNEAN PHEASANT,STRIATED CARACARA
GRANDALA/5.jpg,GRANDALA,BORNEAN PHEASANT,BLUE DACNIS
GRAY CATBIRD/1.jpg,GRAY CATBIRD,KAKAPO,AFRICAN PIED HORNBILL
GRAY CATBIRD/2.jpg,GRAY CATBIRD,PEACOCK,WHITE EARED HUMMINGBIRD
GRAY CATBIRD/3.jpg,GRAY CATBIRD,KAKAPO,RED FACED CORMORANT
GRAY CATBIRD/4.jpg,GRAY CATBIRD,PEACOCK,GREAT KISKADEE
GRAY CATBIRD/5.jpg,GRAY CATBIRD,KAKAPO,APAPANE
GRAY KINGBIRD/1.jpg,GRAY KINGBIRD,PEACOCK,MERLIN
GRAY KINGBIRD/2.jpg,GRAY KINGBIRD,OCELLATED TURKEY,COMMON IORA
GRAY KINGBIRD/3.jpg,GRAY KINGBIRD,PEACOCK,BLACK SKIMMER
GRAY KINGBIRD/4.jpg,GRAY KINGBIRD,EASTERN WIP POOR WILL,PURPLE GALLINULE
GRAY KINGBIRD/5.jpg,GRAY KINGBIRD,GREAT POTOO,MERLIN
GRAY PARTRIDGE/1.jpg,GRAY PARTRIDGE,SNOW PARTRIDGE,ANDEAN LAPWING
GRAY PARTRIDGE/2.jpg,GRAY PARTRIDGE,COMMON POORWILL,FIERY MINIVET
GRAY PARTRIDGE/3.jpg,GRAY PARTRIDGE,PEACOCK,FIERY MINIVET
SNOW PARTRIDGE/4.jpg,SNOW PARTRIDGE,PEACOCK,WHITE TAILED TROPIC
GRAY PARTRIDGE/5.jpg,GRAY PARTRIDGE,PEACOCK,ANIANIAU
GREAT ARGUS/1.jpg,GREAT ARGUS,PEACOCK,DUSKY LORY
GREAT ARGUS/2.jpg,GREAT ARGUS,KAKAPO,ANDEAN SISKIN
GREAT ARGUS/3.jpg,GREAT ARGUS,KAKAPO,GREEN MAGPIE
GREAT ARGUS/4.jpg,GREAT ARGUS,PEACOCK,ASIAN DOLLARD BIRD
GREAT ARGUS/5.jpg,GREAT ARGUS,KAKAPO,RED LEGGED HONEYCREEPER
GREAT GRAY OWL/1.jpg,GREAT GRAY OWL,CABOTS TRAGOPAN,AVADAVAT
GREAT GRAY OWL/2.jpg,GREAT GRAY OWL,GREAT GRAY OWL,GRANDALA
GREAT GRAY OWL/3.jpg,GREAT GRAY OWL,KAKAPO,D-ARNAUDS BARBET
GREAT GRAY OWL/4.jpg,GREAT GRAY OWL,PEACOCK,WHITE EARED HUMMINGBIRD
GREAT GRAY OWL/5.jpg,GREAT GRAY OWL,COMMON POORWILL,BAIKAL TEAL
GREAT JACAMAR/1.jpg,GREAT JACAMAR,BORNEAN PHEASANT,WILSONS BIRD OF PARADISE
GREAT JACAMAR/2.jpg,GREAT JACAMAR,KAKAPO,CRANE HAWK
GREAT JACAMAR/3.jpg,GREAT JACAMAR,KAKAPO,TIT MOUSE
GREAT JACAMAR/4.jpg,GREAT JACAMAR,EASTERN WIP POOR WILL,RED BILLED TROPICBIRD
GREAT JACAMAR/5.jpg,GREAT JACAMAR,KAKAPO,BROWN CREPPER
GREAT KISKADEE/1.jpg,GREAT KISKADEE,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
GREAT KISKADEE/2.jpg,GREAT KISKADEE,KAKAPO,JANDAYA PARAKEET
GREAT KISKADEE/3.jpg,GREAT KISKADEE,KAKAPO,CHINESE BAMBOO PARTRIDGE
GREAT KISKADEE/4.jpg,GREAT KISKADEE,KAKAPO,GREAT XENOPS
GREAT KISKADEE/5.jpg,GREAT KISKADEE,PEACOCK,BROWN CREPPER
GREAT POTOO/1.jpg,GREAT POTOO,BORNEAN PHEASANT,EASTERN BLUEBONNET
GREAT POTOO/2.jpg,GREAT POTOO,KAKAPO,PHAINOPEPLA
GREAT POTOO/3.jpg,GREAT POTOO,PEACOCK,SNOW PARTRIDGE
GREAT POTOO/4.jpg,GREAT POTOO,EASTERN WIP POOR WILL,FIERY MINIVET
GREAT POTOO/5.jpg,GREAT POTOO,PEACOCK,LESSER ADJUTANT
GREAT TINAMOU/1.jpg,GREAT TINAMOU,KAKAPO,ASIAN DOLLARD BIRD
GREAT TINAMOU/2.jpg,GREAT TINAMOU,PEACOCK,COPPERSMITH BARBET
GREAT TINAMOU/3.jpg,GREAT TINAMOU,KAKAPO,BLUE COAU
GREAT TINAMOU/4.jpg,GREAT TINAMOU,PEACOCK,EMU
GREAT TINAMOU/5.jpg,GREAT TINAMOU,PEACOCK,GUINEA TURACO
GREAT XENOPS/1.jpg,GREAT XENOPS,KAKAPO,RED HEADED WOODPECKER
GREAT XENOPS/2.jpg,GREAT XENOPS,KAKAPO,BLUE GROSBEAK
GREAT XENOPS/3.jpg,GREAT XENOPS,KAKAPO,NORTHERN BEARDLESS TYRANNULET
GREAT XENOPS/4.jpg,GREAT XENOPS,KAKAPO,GRANDALA
GREAT XENOPS/5.jpg,GREAT XENOPS,PEACOCK,GOLDEN CHEEKED WARBLER
GREATER PEWEE/1.jpg,GREATER PEWEE,KAKAPO,ORNATE HAWK EAGLE
GREATER PEWEE/2.jpg,GREATER PEWEE,PEACOCK,ANIANIAU
GREATER PEWEE/3.jpg,GREATER PEWEE,PEACOCK,TEAL DUCK
GREATER PEWEE/4.jpg,GREATER PEWEE,PEACOCK,CRESTED WOOD PARTRIDGE
GREATER PEWEE/5.jpg,GREATER PEWEE,PEACOCK,BLACK HEADED CAIQUE
GREATER PRAIRIE CHICKEN/1.jpg,GREATER PRAIRIE CHICKEN,OCELLATED TURKEY,STRIATED CARACARA
GREATER PRAIRIE CHICKEN/2.jpg,GREATER PRAIRIE CHICKEN,KAKAPO,WILSONS BIRD OF PARADISE
GREATER PRAIRIE CHICKEN/3.jpg,GREATER PRAIRIE CHICKEN,CABOTS TRAGOPAN,BLACK SKIMMER
GREATER PRAIRIE CHICKEN/4.jpg,GREATER PRAIRIE CHICKEN,SNOW PARTRIDGE,COPPERSMITH BARBET
GREATER PRAIRIE CHICKEN/5.jpg,GREATER PRAIRIE CHICKEN,WILD TURKEY,BLUE GRAY GNATCATCHER
GREATOR SAGE GROUSE/1.jpg,GREATOR SAGE GROUSE,PEACOCK,BROWN CREPPER
GREATOR SAGE GROUSE/2.jpg,GREATOR SAGE GROUSE,PEACOCK,AFRICAN FIREFINCH
GREATOR SAGE GROUSE/3.jpg,GREATOR SAGE GROUSE,GREAT ARGUS,ROSEATE SPOONBILL
GREATOR SAGE GROUSE/4.jpg,GREATOR SAGE GROUSE,PEACOCK,GREEN BROADBILL
GREATOR SAGE GROUSE/5.jpg,GREATOR SAGE GROUSE,PEACOCK,RED NAPED TROGON
GREEN BROADBILL/1.jpg,GREEN BROADBILL,KAKAPO,ORNATE HAWK EAGLE
GREEN BROADBILL/2.jpg,GREEN BROADBILL,KAKAPO,ASIAN DOLLARD BIRD
GREEN BROADBILL/3.jpg,GREEN BROADBILL,KAKAPO,ASIAN DOLLARD BIRD
GREEN BROADBILL/4.jpg,GREEN BROADBILL,KAKAPO,AZURE BREASTED PITTA
GREEN BROADBILL/5.jpg,GREEN BROADBILL,KAKAPO,WHITE EARED HUMMINGBIRD
GREEN JAY/1.jpg,GREEN JAY,EASTERN WIP POOR WILL,SURF SCOTER
GREEN JAY/2.jpg,GREEN JAY,BORNEAN PHEASANT,STRIATED CARACARA
GREEN JAY/3.jpg,GREEN JAY,KAKAPO,HORNED GUAN
GREEN JAY/4.jpg,GREEN JAY,KAKAPO,BANDED BROADBILL
GREEN JAY/5.jpg,GREEN JAY,SATYR TRAGOPAN,BROWN CREPPER
GREEN MAGPIE/1.jpg,GREEN MAGPIE,KAKAPO,CRESTED AUKLET
GREEN MAGPIE/2.jpg,GREEN MAGPIE,KAKAPO,CHINESE POND HERON
GREEN MAGPIE/3.jpg,GREEN MAGPIE,COMMON POORWILL,VIOLET GREEN SWALLOW
GREEN MAGPIE/4.jpg,GREEN MAGPIE,KAKAPO,CREAM COLORED WOODPECKER
GREEN MAGPIE/5.jpg,GREEN MAGPIE,KAKAPO,ECUADORIAN HILLSTAR
GREEN WINGED DOVE/1.jpg,GREEN WINGED DOVE,KAKAPO,APAPANE
GREEN WINGED DOVE/2.jpg,GREEN WINGED DOVE,COMMON POORWILL,AFRICAN PIED HORNBILL
GREEN WINGED DOVE/3.jpg,GREEN WINGED DOVE,BORNEAN PHEASANT,BLUE COAU
GREEN WINGED DOVE/4.jpg,GREEN WINGED DOVE,PEACOCK,ECUADORIAN HILLSTAR
