image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AMERICAN FLAMINGO/3.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/4.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN FLAMINGO/5.jpg,AMERICAN FLAMINGO,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS,SCARLET IBIS
AMERICAN GOLDFINCH/1.jpg,AMERICAN GOLDFINCH,CANARY,CANARY,MCKAYS BUNTING,MCKAYS BUNTING,CANARY,GOLDEN PIPIT,GOLDEN PIPIT,MCKAYS BUNTING,ANDEAN SISKIN
AMERICAN GOLDFINCH/2.jpg,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/3.jpg,AMERICAN GOLDFINCH,ANIANIAU,ANIANIAU,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/4.jpg,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,EURASIAN GOLDEN ORIOLE
AMERICAN GOLDFINCH/5.jpg,AMERICAN GOLDFINCH,ANDEAN SISKIN,COMMON IORA,COMMON IORA,COMMON IORA,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE
AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,RED TAILED HAWK,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,BORNEAN PHEASANT,SATYR TRAGOPAN
AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN,MERLIN
AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,MOURNING DOVE,HYACINTH MACAW,HYACINTH MACAW,HYACINTH MACAW,EUROPEAN TURTLE DOVE,CLARKS NUTCRACKER,CLARKS NUTCRACKER,HIMALAYAN MONAL,HIMALAYAN MONAL
AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,MERLIN,AMERICAN KESTREL,AMERICAN KESTREL,ORNATE HAWK EAGLE,ORNATE HAWK EAGLE,AMERICAN KESTREL,AMERICAN KESTREL,BORNEAN PHEASANT,AMERICAN KESTREL
AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,AMERICAN KESTREL,DARJEELING WOODPECKER,AMERICAN KESTREL,AMERICAN KESTREL
AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,GRAY KINGBIRD,FOREST WAGTAIL,FOREST WAGTAIL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,MERLIN,EASTERN WIP POOR WILL,MERLIN,MERLIN
AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,FASCIATED WREN,FASCIATED WREN,FASCIATED WREN,FOREST WAGTAIL,FOREST WAGTAIL,AMERICAN PIPIT,FOREST WAGTAIL,OVENBIRD,DARJEELING WOODPECKER
AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,DUSKY ROBIN,ANDEAN SISKIN,ANDEAN SISKIN,FASCIATED WREN,HOUSE FINCH,PURPLE FINCH,AMERICAN PIPIT,AMERICAN PIPIT,SMITHS LONGSPUR
AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL,FOREST WAGTAIL
AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,CERULEAN WARBLER,CERULEAN WARBLER,NORTHERN BEARDLESS TYRANNULET,NORTHERN BEARDLESS TYRANNULET,NORTHERN BEARDLESS TYRANNULET,MERLIN
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,BALTIMORE ORIOLE,CINNAMON FLYCATCHER,CINNAMON FLYCATCHER,BALTIMORE ORIOLE,ANDEAN SISKIN,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,ROSE BREASTED GROSBEAK,GOLDEN CHEEKED WARBLER
AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,FIERY MINIVET,YELLOW CACIQUE,YELLOW CACIQUE,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET
AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,TIT MOUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,CRESTED SHRIKETIT,WHITE TAILED TROPIC,WHITE TAILED TROPIC
FIERY MINIVET/4.jpg,FIERY MINIVET,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,GREAT KISKADEE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,EUROPEAN GOLDFINCH,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE,YELLOW CACIQUE
AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,WRENTIT,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,SCARLET FACED LIOCICHLA,APAPANE,CHUCAO TAPACULO,CHUCAO TAPACULO,SCARLET FACED LIOCICHLA,WHITE EARED HUMMINGBIRD
AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,SAYS PHOEBE,SAYS PHOEBE,SAYS PHOEBE,CINNAMON TEAL,BALTIMORE ORIOLE,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR,SMITHS LONGSPUR
AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,GREAT XENOPS,CAPE LONGCLAW,CAPE LONGCLAW,RED FODY,CAPE LONGCLAW,RED FODY,CAPE LONGCLAW,CAPE LONGCLAW,CAPE LONGCLAW
AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE ROCK THRUSH,CAPE GLOSSY STARLING,SUPERB STARLING
AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,AMERICAN ROBIN,PAINTED BUNTING,PAINTED BUNTING,SUPERB STARLING,AMERICAN ROBIN,AMERICAN ROBIN,AMERICAN ROBIN,AMERICAN ROBIN,AMERICAN ROBIN
AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL
AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL,BAIKAL TEAL
AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,RED KNOT,RED KNOT,RED KNOT,RED KNOT,AFRICAN EMERALD CUCKOO,RED KNOT,RED KNOT,AFRICAN EMERALD CUCKOO,BORNEAN PHEASANT
AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,TEAL DUCK,TEAL DUCK,TEAL DUCK,TEAL DUCK,TEAL DUCK,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON,AMERICAN WIGEON
AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,CHUKAR PARTRIDGE,SUNBITTERN,SUNBITTERN,BAIKAL TEAL,BAIKAL TEAL,CERULEAN WARBLER,STRIPED OWL,STRIPED OWL,ABYSSINIAN GROUND HORNBILL
AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,BLUE GRAY GNATCATCHER,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR
AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,GREAT JACAMAR,WHITE EARED HUMMINGBIRD
AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,BARRED PUFFBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,BROWN CREPPER
AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD
AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,LUCIFER HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,SNOW GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,SNOW GOOSE,SNOW GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE,ANDEAN GOOSE
ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,JACOBIN PIGEON,BALD IBIS,BALD IBIS,BULWERS PHEASANT,JACOBIN PIGEON,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,SNOW GOOSE,SNOW GOOSE,SNOW GOOSE,PALM NUT VULTURE,KNOB BILLED DUCK,PALM NUT VULTURE,PALM NUT VULTURE,CRANE HAWK,BORNEAN PHEASANT
ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,SNOW GOOSE,ABBOTTS BOOBY,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,NORTHERN GANNET,CRAB PLOVER,ABBOTTS BOOBY,KNOB BILLED DUCK
ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,CALIFORNIA GULL,POMARINE JAEGER,POMARINE JAEGER,VICTORIA CROWNED PIGEON,POMARINE JAEGER,POMARINE JAEGER,POMARINE JAEGER,VICTORIA CROWNED PIGEON,WHITE EARED HUMMINGBIRD
ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,CALIFORNIA GULL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,CALIFORNIA GULL,ANDEAN LAPWING,MASKED LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,CALIFORNIA GULL,BLUE DACNIS,BLUE DACNIS,POMARINE JAEGER,POMARINE JAEGER,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,CALIFORNIA GULL,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING,ANDEAN LAPWING
ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,IBISBILL,IBISBILL,IBISBILL,IBISBILL,BLACK SKIMMER,ANDEAN LAPWING,BLACK SKIMMER,ANDEAN LAPWING,BLACK SKIMMER
ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,TOWNSENDS WARBLER,ANDEAN SISKIN,COMMON IORA,COMMON IORA,ANDEAN SISKIN
ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,EMERALD TANAGER,ANDEAN SISKIN,CANARY,ANDEAN SISKIN,CRESTED SHRIKETIT,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ALPINE CHOUGH
ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,TROPICAL KINGBIRD,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,ANDEAN SISKIN,EURASIAN GOLDEN ORIOLE,EURASIAN GOLDEN ORIOLE,ANDEAN SISKIN
ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,EASTERN GOLDEN WEAVER,ANDEAN SISKIN,EASTERN GOLDEN WEAVER,EASTERN GOLDEN WEAVER,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN,ANDEAN SISKIN
ANHINGA/1.jpg,ANHINGA,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,INDIAN VULTURE
ANHINGA/2.jpg,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA,ANHINGA
ANHINGA/3.jpg,ANHINGA,INDIAN VULTURE,CALIFORNIA CONDOR,CALIFORNIA CONDOR,OCELLATED TURKEY,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,CALIFORNIA CONDOR,OCELLATED TURKEY
ANHINGA/4.jpg,ANHINGA,CALIFORNIA CONDOR,BALD IBIS,BALD IBIS,BALD IBIS,BALD IBIS,CALIFORNIA CONDOR,BALD IBIS,CALIFORNIA CONDOR,CALIFORNIA CONDOR
ANHINGA/5.jpg,ANHINGA,WHIMBREL,WHIMBREL,WHIMBREL,WHIMBREL,WHITE EARED HUMMINGBIRD,CALIFORNIA CONDOR,CALIFORNIA CONDOR,BALD IBIS,GREATOR SAGE GROUSE
ANIANIAU/1.jpg,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,KAKAPO
ANIANIAU/2.jpg,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
ANIANIAU/3.jpg,ANIANIAU,EASTERN GOLDEN WEAVER,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,GOLDEN PIPIT
ANIANIAU/4.jpg,ANIANIAU,PALILA,PALILA,PALILA,PALILA,PALILA,PALILA,PALILA,ANIANIAU,D-ARNAUDS BARBET
ANIANIAU/5.jpg,ANIANIAU,RUBY CROWNED KINGLET,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU,ANIANIAU
ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,LILAC ROLLER,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD
ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,AMETHYST WOODSTAR,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,EASTERN ROSELLA,ANNAS HUMMINGBIRD
ANTBIRD/1.jpg,ANTBIRD,CREAM COLORED WOODPECKER,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD
ANTBIRD/2.jpg,ANTBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,COLLARED CRESCENTCHEST,DARJEELING WOODPECKER
ANTBIRD/3.jpg,ANTBIRD,EUROPEAN TURTLE DOVE,ANTBIRD,ANTBIRD,ANTBIRD,ANTBIRD,BULWERS PHEASANT,BLONDE CRESTED WOODPECKER,ANTBIRD,BORNEAN PHEASANT
ANTBIRD/4.jpg,ANTBIRD,STRIPED OWL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE
ANTBIRD/5.jpg,ANTBIRD,BARRED PUFFBIRD,ANTBIRD,ANTBIRD,D-ARNAUDS BARBET,ANTBIRD,ANTBIRD,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,ANTBIRD
ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,FIERY MINIVET,ANTILLEAN EUPHONIA,FIERY MINIVET,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA,ANTILLEAN EUPHONIA
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,DOUBLE EYED FIG PARROT,EMERALD TANAGER,EMERALD TANAGER,GOLDEN CHLOROPHONIA,DOUBLE EYED FIG PARROT,DOUBLE EYED FIG PARROT,EMERALD TANAGER,EMERALD TANAGER,EMERALD TANAGER
ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,PALILA,KAKAPO,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
APAPANE/1.jpg,APAPANE,IWI,IWI,IWI,IWI,IWI,IWI,IWI,IWI,APAPANE
APAPANE/2.jpg,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/3.jpg,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/4.jpg,APAPANE,CINNAMON ATTILA,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APAPANE/5.jpg,APAPANE,ANIANIAU,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE,APAPANE
APOSTLEBIRD/1.jpg,APOSTLEBIRD,ALBERTS TOWHEE,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,ALPINE CHOUGH,CROW,BORNEAN PHEASANT,BORNEAN PHEASANT
APOSTLEBIRD/2.jpg,APOSTLEBIRD,GREAT TINAMOU,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,COMMON POORWILL,KAKAPO
APOSTLEBIRD/3.jpg,APOSTLEBIRD,ALBERTS TOWHEE,PEACOCK,PEACOCK,BORNEAN PHEASANT,PEACOCK,INDIGO BUNTING,BORNEAN PHEASANT,TAKAHE,BORNEAN PHEASANT
APOSTLEBIRD/4.jpg,APOSTLEBIRD,ALBERTS TOWHEE,BREWERS BLACKBIRD,BREWERS BLACKBIRD,PHAINOPEPLA,PHAINOPEPLA,PHAINOPEPLA,BORNEAN PHEASANT,PHAINOPEPLA,BORNEAN PHEASANT
APOSTLEBIRD/5.jpg,APOSTLEBIRD,WRENTIT,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,APOSTLEBIRD,GRANDALA
ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,RED BROWED FINCH,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,VIOLET TURACO,ARARIPE MANAKIN
ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,SANDHILL CRANE,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,SANDHILL CRANE,SANDHILL CRANE
ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,WOODLAND KINGFISHER,WOODLAND KINGFISHER,WOODLAND KINGFISHER,RED BILLED TROPICBIRD,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,WOODLAND KINGFISHER
ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,RED HEADED WOODPECKER,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN
ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,ARARIPE MANAKIN,RED BILLED TROPICBIRD,RED BILLED TROPICBIRD,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,ARARIPE MANAKIN,VIOLET TURACO,SPLENDID WREN
ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,ASHY STORM PETREL,ASHY STORM PETREL,BRANDT CORMARANT,BRANDT CORMARANT
ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,BRANDT CORMARANT,BRANDT CORMARANT,BRANDT CORMARANT,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,BRANDT CORMARANT,ASHY STORM PETREL,ASHY STORM PETREL
ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,ASHY STORM PETREL,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN,ASHY STORM PETREL,BRANDT CORMARANT,FAIRY PENGUIN,FAIRY PENGUIN,FAIRY PENGUIN
ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,POMARINE JAEGER,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL,ASHY STORM PETREL
ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,FOREST WAGTAIL,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD,ASHY THRUSHBIRD
ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,FASCIATED WREN,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,HARLEQUIN QUAIL,D-ARNAUDS BARBET,D-ARNAUDS BARBET
