image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
AMERICAN KESTREL/1.jpg,AMERICAN KESTREL,PEACOCK,BORNEAN PHEASANT,GREATOR SAGE GROUSE,BLOOD PHEASANT,OSPREY,COMMON POORWILL,KAKAPO,PEACOCK,PEACOCK
AMERICAN KESTREL/2.jpg,AMERICAN KESTREL,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,MERLIN,WHITE EARED HUMMINGBIRD,GREATOR SAGE GROUSE,BORNEAN PHEASANT
AMERICAN KESTREL/3.jpg,AMERICAN KESTREL,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,COMMON POORWILL,FRILL BACK PIGEON,EASTERN WIP POOR WILL
AMERICAN KESTREL/4.jpg,AMERICAN KESTREL,PEACOCK,PEACOCK,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,OSPREY,OSPREY,BORNEAN PHEASANT,IMPERIAL SHAQ
AMERICAN KESTREL/5.jpg,AMERICAN KESTREL,GREAT GRAY OWL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT,ROYAL FLYCATCHER,ROYAL FLYCATCHER,OCELLATED TURKEY,OCELLATED TURKEY
AMERICAN PIPIT/1.jpg,AMERICAN PIPIT,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN PIPIT/2.jpg,AMERICAN PIPIT,PEACOCK,D-ARNAUDS BARBET,GREAT POTOO,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,GREAT POTOO
AMERICAN PIPIT/3.jpg,AMERICAN PIPIT,KAKAPO,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,SUNBITTERN,COMMON POORWILL,D-ARNAUDS BARBET
AMERICAN PIPIT/4.jpg,AMERICAN PIPIT,PEACOCK,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET,JACK SNIPE,COPPERSMITH BARBET,COPPERSMITH BARBET,COPPERSMITH BARBET
AMERICAN PIPIT/5.jpg,AMERICAN PIPIT,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMERICAN REDSTART/1.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,WATTLED CURASSOW
AMERICAN REDSTART/2.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,CRESTED WOOD PARTRIDGE,HORNED GUAN,EASTERN WIP POOR WILL,CRESTED WOOD PARTRIDGE,BUSH TURKEY,D-ARNAUDS BARBET,BUSH TURKEY
AMERICAN REDSTART/3.jpg,AMERICAN REDSTART,KAKAPO,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,TAIWAN MAGPIE,IMPERIAL SHAQ,WHITE TAILED TROPIC,WHITE TAILED TROPIC,OCELLATED TURKEY
FIERY MINIVET/4.jpg,FIERY MINIVET,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,EASTERN WIP POOR WILL
AMERICAN REDSTART/5.jpg,AMERICAN REDSTART,EASTERN WIP POOR WILL,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,GURNEYS PITTA
AMERICAN ROBIN/1.jpg,AMERICAN ROBIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,D-ARNAUDS BARBET
AMERICAN ROBIN/2.jpg,AMERICAN ROBIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
AMERICAN ROBIN/3.jpg,AMERICAN ROBIN,KAKAPO,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
AMERICAN ROBIN/4.jpg,AMERICAN ROBIN,COMMON POORWILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SATYR TRAGOPAN
AMERICAN ROBIN/5.jpg,AMERICAN ROBIN,KAKAPO,PEACOCK,PEACOCK,PEACOCK,CRIMSON SUNBIRD,PEACOCK,CURL CRESTED ARACURI,SATYR TRAGOPAN,SATYR TRAGOPAN
AMERICAN WIGEON/1.jpg,AMERICAN WIGEON,JACK SNIPE,BORNEAN PHEASANT,BORNEAN PHEASANT,JACK SNIPE,BAIKAL TEAL,JACK SNIPE,BORNEAN PHEASANT,MAGPIE GOOSE,BORNEAN PHEASANT
AMERICAN WIGEON/2.jpg,AMERICAN WIGEON,PEACOCK,PEACOCK,PEACOCK,WHITE EARED HUMMINGBIRD,BUFFLEHEAD,BUFFLEHEAD,WHITE EARED HUMMINGBIRD,BUFFLEHEAD,WHITE EARED HUMMINGBIRD
AMERICAN WIGEON/3.jpg,AMERICAN WIGEON,BAR-TAILED GODWIT,COMMON POORWILL,COMMON POORWILL,ROYAL FLYCATCHER,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,OCELLATED TURKEY,WHITE EARED HUMMINGBIRD
AMERICAN WIGEON/4.jpg,AMERICAN WIGEON,PEACOCK,PEACOCK,PEACOCK,PEACOCK,EASTERN WIP POOR WILL,WILSONS BIRD OF PARADISE,JACK SNIPE,PEACOCK,BLACK SWAN
AMERICAN WIGEON/5.jpg,AMERICAN WIGEON,EASTERN WIP POOR WILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,OCELLATED TURKEY,JACK SNIPE,OCELLATED TURKEY
AMETHYST WOODSTAR/1.jpg,AMETHYST WOODSTAR,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,NOISY FRIARBIRD,EASTERN WIP POOR WILL,COMMON POORWILL
AMETHYST WOODSTAR/2.jpg,AMETHYST WOODSTAR,PEACOCK,JACK SNIPE,JACK SNIPE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL
AMETHYST WOODSTAR/3.jpg,AMETHYST WOODSTAR,PEACOCK,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
AMETHYST WOODSTAR/4.jpg,AMETHYST WOODSTAR,PEACOCK,WILD TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,COPPERSMITH BARBET
AMETHYST WOODSTAR/5.jpg,AMETHYST WOODSTAR,KAKAPO,HIMALAYAN MONAL,ANNAS HUMMINGBIRD,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL,HIMALAYAN MONAL,D-ARNAUDS BARBET
ANDEAN GOOSE/1.jpg,ANDEAN GOOSE,EASTERN WIP POOR WILL,FAIRY TERN,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT,BANDED STILT
ANDEAN GOOSE/2.jpg,ANDEAN GOOSE,PEACOCK,ALBATROSS,ALBATROSS,ALBATROSS,ALBATROSS,ANDEAN GOOSE,FRILL BACK PIGEON,ANDEAN GOOSE,FRILL BACK PIGEON
ANDEAN GOOSE/3.jpg,ANDEAN GOOSE,PEACOCK,JACOBIN PIGEON,JACOBIN PIGEON,BALD IBIS,LAUGHING GULL,OCELLATED TURKEY,VICTORIA CROWNED PIGEON,CABOTS TRAGOPAN,KAKAPO
ANDEAN GOOSE/4.jpg,ANDEAN GOOSE,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,OCELLATED TURKEY,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ANDEAN GOOSE/5.jpg,ANDEAN GOOSE,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,SPLENDID WREN,SPLENDID WREN,IMPERIAL SHAQ,BORNEAN PHEASANT
ANDEAN LAPWING/1.jpg,ANDEAN LAPWING,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,SHORT BILLED DOWITCHER,HIMALAYAN MONAL,BORNEAN PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL
ANDEAN LAPWING/2.jpg,ANDEAN LAPWING,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,BORNEAN PHEASANT,OSTRICH,EASTERN WIP POOR WILL
ANDEAN LAPWING/3.jpg,ANDEAN LAPWING,GREATOR SAGE GROUSE,COMMON POORWILL,COMMON POORWILL,SPLENDID WREN,EASTERN WIP POOR WILL,BLACK SKIMMER,IMPERIAL SHAQ,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANDEAN LAPWING/4.jpg,ANDEAN LAPWING,KAKAPO,COMMON POORWILL,COMMON POORWILL,CALIFORNIA GULL,BLACK SKIMMER,EASTERN WIP POOR WILL,COMMON POORWILL,BLACK SKIMMER,EASTERN WIP POOR WILL
ANDEAN LAPWING/5.jpg,ANDEAN LAPWING,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,MARABOU STORK,IMPERIAL SHAQ,IMPERIAL SHAQ,IMPERIAL SHAQ,GREATOR SAGE GROUSE
ANDEAN SISKIN/1.jpg,ANDEAN SISKIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANDEAN SISKIN/2.jpg,ANDEAN SISKIN,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,BULWERS PHEASANT,ALPINE CHOUGH
ANDEAN SISKIN/3.jpg,ANDEAN SISKIN,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANDEAN SISKIN/4.jpg,ANDEAN SISKIN,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,ROYAL FLYCATCHER,D-ARNAUDS BARBET
ANDEAN SISKIN/5.jpg,ANDEAN SISKIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
ANHINGA/1.jpg,ANHINGA,EASTERN WIP POOR WILL,LAUGHING GULL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,BLUE THROATED PIPING GUAN,EASTERN WIP POOR WILL
ANHINGA/2.jpg,ANHINGA,EASTERN WIP POOR WILL,JACK SNIPE,JACK SNIPE,JACK SNIPE,AFRICAN PIED HORNBILL,AFRICAN PIED HORNBILL,MAGPIE GOOSE,MAGPIE GOOSE,JACK SNIPE
ANHINGA/3.jpg,ANHINGA,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
ANHINGA/4.jpg,ANHINGA,OCELLATED TURKEY,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL
ANHINGA/5.jpg,ANHINGA,PEACOCK,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY
ANIANIAU/1.jpg,ANIANIAU,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANIANIAU/2.jpg,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
ANIANIAU/3.jpg,ANIANIAU,KAKAPO,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,KAKAPO,KAKAPO,COMMON POORWILL,KAKAPO
ANIANIAU/4.jpg,ANIANIAU,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANIANIAU/5.jpg,ANIANIAU,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO,KAKAPO
ANNAS HUMMINGBIRD/1.jpg,ANNAS HUMMINGBIRD,WILD TURKEY,GILDED FLICKER,GILDED FLICKER,RING-NECKED PHEASANT,RUBY THROATED HUMMINGBIRD,WHITE EARED HUMMINGBIRD,RUBY THROATED HUMMINGBIRD,RING-NECKED PHEASANT,RING-NECKED PHEASANT
ANNAS HUMMINGBIRD/2.jpg,ANNAS HUMMINGBIRD,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,LUCIFER HUMMINGBIRD,D-ARNAUDS BARBET,D-ARNAUDS BARBET,D-ARNAUDS BARBET
ANNAS HUMMINGBIRD/3.jpg,ANNAS HUMMINGBIRD,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANNAS HUMMINGBIRD/4.jpg,ANNAS HUMMINGBIRD,PEACOCK,WILSONS BIRD OF PARADISE,HIMALAYAN MONAL,HIMALAYAN MONAL,ANNAS HUMMINGBIRD,WILSONS BIRD OF PARADISE,ANNAS HUMMINGBIRD,LUCIFER HUMMINGBIRD,ANNAS HUMMINGBIRD
ANNAS HUMMINGBIRD/5.jpg,ANNAS HUMMINGBIRD,EASTERN WIP POOR WILL,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,ELLIOTS  PHEASANT,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,D-ARNAUDS BARBET,EASTERN ROSELLA,EASTERN ROSELLA
ANTBIRD/1.jpg,ANTBIRD,BORNEAN PHEASANT,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
ANTBIRD/2.jpg,ANTBIRD,KAKAPO,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,BARRED PUFFBIRD,ROYAL FLYCATCHER
ANTBIRD/3.jpg,ANTBIRD,PEACOCK,PEACOCK,BORNEAN PHEASANT,BLUE GROUSE,PEACOCK,HIMALAYAN MONAL,HIMALAYAN MONAL,BORNEAN PHEASANT,BORNEAN PHEASANT
ANTBIRD/4.jpg,ANTBIRD,PEACOCK,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ANTBIRD/5.jpg,ANTBIRD,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,PEACOCK
ANTILLEAN EUPHONIA/1.jpg,ANTILLEAN EUPHONIA,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,GURNEYS PITTA
ANTILLEAN EUPHONIA/2.jpg,ANTILLEAN EUPHONIA,KAKAPO,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
ANTILLEAN EUPHONIA/3.jpg,ANTILLEAN EUPHONIA,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,SATYR TRAGOPAN,HIMALAYAN MONAL,SATYR TRAGOPAN,HIMALAYAN MONAL
GOLDEN CHLOROPHONIA/4.jpg,GOLDEN CHLOROPHONIA,KAKAPO,KAKAPO,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GOLDEN PIPIT,GURNEYS PITTA,ROYAL FLYCATCHER,GURNEYS PITTA
ANTILLEAN EUPHONIA/5.jpg,ANTILLEAN EUPHONIA,PEACOCK,COMMON POORWILL,COMMON POORWILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK,COMMON POORWILL
APAPANE/1.jpg,APAPANE,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,IWI,IWI,IWI,VIOLET CUCKOO
APAPANE/2.jpg,APAPANE,BORNEAN PHEASANT,AFRICAN EMERALD CUCKOO,DUNLIN,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,WHITE EARED HUMMINGBIRD,AFRICAN EMERALD CUCKOO,AFRICAN EMERALD CUCKOO,SATYR TRAGOPAN
APAPANE/3.jpg,APAPANE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,BORNEAN BRISTLEHEAD,EASTERN WIP POOR WILL,D-ARNAUDS BARBET,SATYR TRAGOPAN
APAPANE/4.jpg,APAPANE,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,ANTBIRD,ANTBIRD,ANTBIRD,BORNEAN BRISTLEHEAD,BORNEAN BRISTLEHEAD
APAPANE/5.jpg,APAPANE,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,APAPANE,APAPANE,SATYR TRAGOPAN,APAPANE,SATYR TRAGOPAN
APOSTLEBIRD/1.jpg,APOSTLEBIRD,PEACOCK,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
APOSTLEBIRD/2.jpg,APOSTLEBIRD,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,PEACOCK
APOSTLEBIRD/3.jpg,APOSTLEBIRD,PEACOCK,COMMON POORWILL,COMMON POORWILL,PEACOCK,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,PEACOCK,PEACOCK
APOSTLEBIRD/4.jpg,APOSTLEBIRD,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BUSH TURKEY,SWINHOES PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
APOSTLEBIRD/5.jpg,APOSTLEBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,WHITE EARED HUMMINGBIRD
ARARIPE MANAKIN/1.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL
ARARIPE MANAKIN/2.jpg,ARARIPE MANAKIN,PEACOCK,NOISY FRIARBIRD,EASTERN WIP POOR WILL,OCELLATED TURKEY,SANDHILL CRANE,EASTERN WIP POOR WILL,OCELLATED TURKEY,NOISY FRIARBIRD,SPLENDID WREN
ARARIPE MANAKIN/3.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,SPLENDID WREN,ARARIPE MANAKIN,BANDED PITA,ARARIPE MANAKIN,ARARIPE MANAKIN
ARARIPE MANAKIN/4.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,ELLIOTS  PHEASANT,EASTERN ROSELLA,EASTERN ROSELLA,WILLOW PTARMIGAN,EASTERN ROSELLA,WILLOW PTARMIGAN,WILLOW PTARMIGAN,EASTERN ROSELLA
ARARIPE MANAKIN/5.jpg,ARARIPE MANAKIN,EASTERN WIP POOR WILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,MALABAR HORNBILL,SANDHILL CRANE,SPLENDID WREN,MALABAR HORNBILL
ASHY STORM PETREL/1.jpg,ASHY STORM PETREL,SATYR TRAGOPAN,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ASHY STORM PETREL/2.jpg,ASHY STORM PETREL,PEACOCK,BORNEAN PHEASANT,BORNEAN PHEASANT,EASTERN WIP POOR WILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,GREAT POTOO,BORNEAN PHEASANT
ASHY STORM PETREL/3.jpg,ASHY STORM PETREL,KAKAPO,BORNEAN PHEASANT,EASTERN WIP POOR WILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,BORNEAN PHEASANT,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ASHY STORM PETREL/4.jpg,ASHY STORM PETREL,PEACOCK,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,BORNEAN PHEASANT
ASHY STORM PETREL/5.jpg,ASHY STORM PETREL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ASHY THRUSHBIRD/1.jpg,ASHY THRUSHBIRD,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,JACK SNIPE,D-ARNAUDS BARBET
ASHY THRUSHBIRD/2.jpg,ASHY THRUSHBIRD,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,SUNBITTERN,SUNBITTERN,SUNBITTERN
ASHY THRUSHBIRD/3.jpg,ASHY THRUSHBIRD,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,COMMON POORWILL,COMMON POORWILL
ASHY THRUSHBIRD/4.jpg,ASHY THRUSHBIRD,SNOW PARTRIDGE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,JACK SNIPE,BORNEAN PHEASANT
ASHY THRUSHBIRD/5.jpg,ASHY THRUSHBIRD,PEACOCK,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN,SUNBITTERN
ASIAN CRESTED IBIS/1.jpg,ASIAN CRESTED IBIS,SATYR TRAGOPAN,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,PALM NUT VULTURE,PALM NUT VULTURE,PALM NUT VULTURE,OCELLATED TURKEY
ASIAN CRESTED IBIS/2.jpg,ASIAN CRESTED IBIS,OCELLATED TURKEY,OCELLATED TURKEY,PALM NUT VULTURE,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,OCELLATED TURKEY,KAKAPO
ASIAN CRESTED IBIS/3.jpg,ASIAN CRESTED IBIS,KAKAPO,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,SANDHILL CRANE,ASIAN CRESTED IBIS,SWINHOES PHEASANT,SWINHOES PHEASANT
ASIAN CRESTED IBIS/4.jpg,ASIAN CRESTED IBIS,PEACOCK,PEACOCK,OCELLATED TURKEY,KAKAPO,OCELLATED TURKEY,OCELLATED TURKEY,D-ARNAUDS BARBET,D-ARNAUDS BARBET,KAKAPO
ASIAN CRESTED IBIS/5.jpg,ASIAN CRESTED IBIS,KAKAPO,JACK SNIPE,JACK SNIPE,COPPERSMITH BARBET,COPPERSMITH BARBET,FRILL BACK PIGEON,WILLOW PTARMIGAN,COPPERSMITH BARBET,OCELLATED TURKEY
